Timestamp_Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
77,0.5361873683331831,0.5427785225597717,0.5514174209290152,0.5326678240798525,0.5391949859119376,0.5498816159423864,0.5334357203324419,0.5588404638026964,0.5653036457217283,0.5567927321414913,0.5391949859119376,0.5330517659654221,0.5484737957447641,0.5313239962767334,0.5489217425062871,0.5454661781660096,0.5521213247871014,0.5345235785575477,0.5376591809253087,0.5651756609327218,0.539067001122931,0.5357394215716602,0.5473859375196582,0.5449542514914334,0.5340116518829715,0.5379791428978252,0.5538491069572401,0.5383630847833949,0.5480898413777443,0.5659435571853112,-0.020509446,-0.139256,0.11874656,0
78,0.5472579527306517,0.5315799533732966,0.5400268745590303,0.5423305757982486,0.5381071276868318,0.5463620716890557,0.5580085751556036,0.5442503351518972,0.5382350999943883,0.5363793455166931,0.5313879886712367,0.5661995267633243,0.5661995267633243,0.5576886131830873,0.5374032113472956,0.5656235952127947,0.5385550619669047,0.548665772928274,0.534587570952051,0.5571126941140078,0.5588404638026964,0.5405388137150566,0.5583285371281201,0.538171120081335,0.5644717445931856,0.5369552645857726,0.5571126941140078,0.5470659755471418,0.5490497272952937,0.5331157583599254,-2.650636,-2.862991,0.21235514,0
79,0.5350995101080773,0.5309400419097138,0.5342676089795346,0.5578165979720938,0.5645357369876889,0.5569847093250011,0.5578165979720938,0.5319639077403163,0.5661995267633243,0.539258978306441,0.557624620788584,0.552697256337631,0.5656235952127947,0.5360593835441766,0.557624620788584,0.5321558849238262,0.5488577501117838,0.5572406789030143,0.5376591809253087,0.5454661781660096,0.5548089803933394,0.5372112341637857,0.5370192569802759,0.5374672037417989,0.5343316013740379,0.5319639077403163,0.5364433379111964,0.5383630847833949,0.552249309576108,0.5477058994921746,-1.4816898,-1.7197225,0.2380327,0
80,0.5582005523391136,0.5387470391504146,0.5548089803933394,0.5329877735709189,0.557432643605074,0.5646637217766954,0.5337556823049583,0.5366993074892095,0.543994365573884,0.5242209028941187,0.557432643605074,0.5572406789030143,0.5462340869000492,0.5654316305107349,0.5334357203324419,0.5485377881392673,0.5347795481355608,0.5374672037417989,0.5589044561971996,0.5477058994921746,0.5321558849238262,0.5363793455166931,0.5333077355434352,0.5658795647908078,0.5459141249275327,0.5656235952127947,0.5460421097165392,0.32642222129471177,0.5353554796860905,0.5356114367826535,-2.4506829,-2.6950812,0.24439836,0
81,0.5378511581088187,0.5375311961363022,0.5578165979720938,0.5320918925293229,0.5404748213205534,0.5472579527306517,0.5319639077403163,0.5474499299141615,0.5381071276868318,0.5470019831526385,0.5563447853799682,0.5334357203324419,0.5654316305107349,0.5376591809253087,0.548217826166751,0.5483458109557575,0.5496256463643733,0.5648556989602053,0.534587570952051,0.5382990923888916,0.5466820211801221,0.5582645447336169,0.557176686508511,0.5582645447336169,0.5377871657143154,0.5661995267633243,0.5393869630954475,0.5572406789030143,0.5379791428978252,0.5387470391504146,-2.199465,-2.4785619,0.27909684,0
82,0.5469379907581352,0.5347155557410576,0.5478978641942345,0.538171120081335,0.5471939603361484,0.5457861401385261,0.46106098366607545,0.5358674063606668,0.5567927321414913,0.5329237811764156,0.5587124790136898,0.5656235952127947,0.7523517048961832,0.5388750239394212,0.548665772928274,0.5367632998837127,0.5475139223086648,0.5375311961363022,0.5393229707009443,0.5339476594884682,0.5317719305568064,0.5549369651823459,0.5487937577172806,0.5375311961363022,0.5361873683331831,0.3804313029974851,0.5407307908985665,0.5586484991006366,0.5585845067061334,0.5381071276868318,-2.2507296,-2.527668,0.27693844,0
83,0.5588404638026964,0.5658155723963045,0.5267805737113501,0.5559608434943986,0.5375311961363022,0.5369552645857726,0.5576886131830873,0.5333077355434352,0.5365073303056996,0.5469379907581352,0.5347155557410576,0.5478978641942345,0.538171120081335,0.5471939603361484,0.5457861401385261,0.46106098366607545,0.5358674063606668,0.5567927321414913,0.5329237811764156,0.5587124790136898,0.5656235952127947,0.7523517048961832,0.5388750239394212,0.548665772928274,0.5367632998837127,0.5475139223086648,0.5375311961363022,0.5393229707009443,0.5339476594884682,0.5317719305568064,-2.7582989,-2.9536054,0.19530654,0
84,0.5382350999943883,0.5584565219171267,0.8958213428203003,0.5658155723963045,0.5374672037417989,0.536827292278216,0.5321558849238262,0.5379791428978252,0.539067001122931,0.5390030087284278,0.5493056843918568,0.5469379907581352,0.547321945125155,0.5396429201920105,0.5661995267633243,0.5365073303056996,0.5477058994921746,0.5589044561971996,0.5483458109557575,0.5317079381623031,0.5565367625634781,0.5578165979720938,0.5387470391504146,0.5485377881392673,0.5455301705605129,0.5317079381623031,0.5413707023621493,0.5589044561971996,0.5387470391504146,0.558072567550107,-0.65112305,-0.8040189,0.15289587,0
85,0.5576886131830873,0.5368912721912693,0.5362513607276864,0.5585845067061334,0.5461700945055458,0.5578165979720938,0.5493696767863601,0.5579445827611004,0.5337556823049583,0.5476419070976714,0.5490497272952937,0.557624620788584,0.5655596028182914,0.5382990923888916,0.5324758468963426,0.5582005523391136,0.5338196746994617,0.5635118711570863,0.5479618565887378,0.5571126941140078,0.5489217425062871,0.53593139875517,0.5478338717997312,0.5382350999943883,0.5582005523391136,0.5340116518829715,0.565687587607298,0.5333717279379386,0.5491137196897969,0.5569847093250011,-0.73827994,-0.9045471,0.16626716,0
86,0.5462340869000492,0.5364433379111964,0.5575606283940807,0.5389390163339245,0.5445702971244136,0.5491776996028502,0.5483458109557575,0.5480898413777443,0.5369552645857726,0.557176686508511,0.5378511581088187,0.5654316305107349,0.5318359229513098,0.5661995267633243,0.5661995267633243,0.5489857349007904,0.5385550619669047,0.5389390163339245,0.5558968510998953,0.5454661781660096,0.539067001122931,0.5368912721912693,0.5335637051214485,0.5577526055775905,0.5349715253190708,0.5320918925293229,0.5322198773183294,0.5440583579683873,0.5374672037417989,0.5371472417692824,-2.3276384,-2.5919933,0.26435494,0
87,0.5581365599446103,0.5462980792945524,0.5367632998837127,0.5563447853799682,0.5661995267633243,0.5516733905070285,0.5469379907581352,0.55852051431163,0.5645997293821922,0.5395789402789574,0.5457221477440228,0.5493696767863601,0.537723173319812,0.5425225529817584,0.5308120571207071,0.5418186491236724,0.5658795647908078,0.5458501325330294,0.5382990923888916,0.5361233759386799,0.5586484991006366,0.5391309935174343,0.5566647473524847,0.5471939603361484,0.5388750239394212,0.5587764714081931,0.547321945125155,0.5369552645857726,0.5360593835441766,0.5462980792945524,-1.5944813,-1.8384404,0.24395907,0
88,0.5568567245359946,0.5356754291771568,0.5661995267633243,0.5578805903665971,0.5336276975159517,0.5475139223086648,0.5374032113472956,0.5642797674096757,0.5559608434943986,0.5578165979720938,0.5487297653227773,0.5495616539698699,0.5368912721912693,0.5387470391504146,0.5491137196897969,0.5581365599446103,0.5454021857715063,0.5335637051214485,0.5363793455166931,0.53145196858429,0.5583925295226234,0.5528892335211408,0.5385550619669047,0.5393229707009443,0.5496896387588766,0.5537851145627368,0.5578805903665971,0.5489217425062871,0.5397069125865139,0.5489217425062871,-1.3842752,-1.6194904,0.23521519,0
89,0.548217826166751,0.548217826166751,0.5378511581088187,0.5316439457677998,0.5556408815218822,0.5454661781660096,0.5526332639431277,0.5337556823049583,0.5324118545018394,0.5483458109557575,0.5461061021110425,0.5542970537187631,0.5472579527306517,0.5574966359995773,0.5309400419097138,0.5487937577172806,0.5334357203324419,0.5573686512105708,0.5347795481355608,0.548025848983241,0.4880015321229588,0.5375951885308055,0.5660075495798145,0.5586484991006366,0.5364433379111964,0.5374032113472956,0.5376591809253087,0.563447878762583,0.5482818185612542,0.5459781173220359,-1.620116,-1.8654504,0.24533439,0
90,0.5337556823049583,0.5584565219171267,0.5364433379111964,0.5582005523391136,0.5373392189527924,0.5459141249275327,0.5048953744944263,0.5475139223086648,0.4633006925107904,0.5350995101080773,0.5319639077403163,0.5372112341637857,0.5661995267633243,0.558072567550107,0.5376591809253087,0.5496256463643733,0.5573046712975176,0.5658795647908078,0.5324758468963426,0.5589044561971996,0.5361233759386799,0.5583285371281201,0.5372112341637857,0.5580085751556036,0.5583285371281201,0.5374032113472956,0.5574966359995773,0.5472579527306517,0.5481538337722477,0.534139624190528,-2.5686033,-2.7940478,0.22544456,0
91,0.5373392189527924,0.5659435571853112,0.5475139223086648,0.5365713227002029,0.5573046712975176,0.5463620716890557,0.5576886131830873,0.5485377881392673,0.5384910695724014,0.5574966359995773,0.5320918925293229,0.5269085585003568,0.5492416919973535,0.5583285371281201,0.5583285371281201,0.5381071276868318,0.5363153531221898,0.5382350999943883,0.537723173319812,0.5482818185612542,0.555832858705392,0.5319639077403163,0.5478978641942345,0.5642797674096757,0.5333717279379386,0.5396429201920105,0.5651756609327218,0.5304920951481907,0.5564087777744715,0.5586484991006366,-0.6049778,-0.751785,0.1468072,0
92,0.5661995267633243,0.5484737957447641,0.5445063047299104,0.5337556823049583,0.5564087777744715,0.5462340869000492,0.5479618565887378,0.537723173319812,0.533243743148932,0.535035517713574,0.5487297653227773,0.5476419070976714,0.5382350999943883,0.5484098033502608,0.5382350999943883,0.5471939603361484,0.5496896387588766,0.5413067099676461,0.5469379907581352,0.5587124790136898,0.5459781173220359,0.5324118545018394,0.5361233759386799,0.5308760495152105,0.557432643605074,0.5589044561971996,0.5407947832930698,0.534587570952051,0.5572406789030143,0.558072567550107,-0.65112305,-0.8040189,0.15289587,0
93,0.5432264693212947,0.5661995267633243,0.5661995267633243,0.557624620788584,0.548025848983241,0.5380431352923285,0.5659435571853112,0.5542970537187631,0.5653676381162316,0.5331797507544287,0.5588404638026964,0.5569847093250011,0.5428425149542749,0.5658155723963045,0.5650476761437152,0.5374672037417989,0.5333717279379386,0.5318359229513098,0.5385550619669047,0.5374672037417989,0.5491776996028502,0.5361233759386799,0.558072567550107,0.5492416919973535,0.5388110315449179,0.5489857349007904,0.5466820211801221,0.555832858705392,0.5379791428978252,0.5573046712975176,-0.7126453,-0.8746432,0.16199791,0
94,0.5491776996028502,0.5317719305568064,0.5568567245359946,0.5377871657143154,0.5659435571853112,0.5350995101080773,0.5482818185612542,0.5322838697128327,0.5572406789030143,0.5476419070976714,0.5360593835441766,0.5379791428978252,0.5478338717997312,0.5573686512105708,0.5459781173220359,0.5348435405300642,0.548025848983241,0.5419466339126789,0.5587124790136898,0.537723173319812,0.5584565219171267,0.565239653327225,0.537915150503322,0.5653676381162316,0.5483458109557575,0.5320279001348196,0.5478338717997312,0.5361873683331831,0.5661995267633243,0.5376591809253087,-2.286622,-2.557677,0.27105498,0
95,0.548217826166751,0.531004034304217,0.5487937577172806,0.5559608434943986,0.5582005523391136,0.5493056843918568,0.5391309935174343,0.555384911943869,0.547129967941645,0.5358674063606668,0.5494336691808633,0.531899915345813,0.5569207169304978,0.5490497272952937,0.547769891886678,0.5585845067061334,0.537723173319812,0.547769891886678,0.5586484991006366,0.5322838697128327,0.5372752265582891,0.5661995267633243,0.5659435571853112,0.512190445060551,0.547129967941645,0.5585845067061334,0.5334357203324419,0.5575606283940807,0.557624620788584,0.5478338717997312,-1.4714369,-1.7089396,0.2375027,0
96,0.5372112341637857,0.5374672037417989,0.5659435571853112,0.547129967941645,0.5489857349007904,0.539067001122931,0.531899915345813,0.538619054361408,0.5487937577172806,0.5509054817729889,0.5475139223086648,0.5470019831526385,0.5418826415181757,0.5573686512105708,0.5651116685382185,0.5484737957447641,0.5456581553495194,0.532795796387409,0.5509054817729889,0.5378511581088187,0.5491776996028502,0.5529532259156441,0.5382350999943883,0.5476419070976714,0.5602482840003187,0.5472579527306517,0.5375311961363022,0.548025848983241,0.5355474443881503,0.5383630847833949,-2.230224,-2.509101,0.27887702,0
97,0.5366993074892095,0.5382350999943883,0.5496256463643733,0.5326678240798525,0.547321945125155,0.5359953911496733,0.5338196746994617,0.5480898413777443,0.547129967941645,0.5350995101080773,0.5333717279379386,0.5459141249275327,0.557624620788584,0.5465540363911154,0.557432643605074,0.5481538337722477,0.5585845067061334,0.5472579527306517,0.5339476594884682,0.5586484991006366,0.5661995267633243,0.5559608434943986,0.533883667093965,0.5363153531221898,0.5453381933770031,0.539067001122931,0.5575606283940807,0.5372112341637857,0.5649836837492119,0.5661995267633243,1.1479912e-06,-0.11870242,0.11870357,0
98,0.5339476594884682,0.538171120081335,0.565687587607298,0.5397069125865139,0.5567927321414913,0.535035517713574,0.5485377881392673,0.5450182438859367,0.536827292278216,0.5478978641942345,0.5478978641942345,0.5472579527306517,0.5333077355434352,0.53593139875517,0.5486017805337706,0.547769891886678,0.5322838697128327,0.5375951885308055,0.5658155723963045,0.5472579527306517,0.5361233759386799,0.5581365599446103,0.5471939603361484,0.5658155723963045,0.5661995267633243,0.5481538337722477,0.5583285371281201,0.539067001122931,0.5388110315449179,0.5313239962767334,-2.7941911,-2.983853,0.18966198,0
99,0.5361233759386799,0.5347155557410576,0.5444423123354071,0.5466180287856188,0.5569847093250011,0.5470019831526385,0.5323478621073361,0.5472579527306517,0.5572406789030143,0.5394509554899508,0.5572406789030143,0.5583285371281201,0.5381071276868318,0.5661995267633243,0.5370192569802759,0.5574966359995773,0.5633838863680797,0.5435464312938111,0.5317079381623031,0.5580085751556036,0.5333717279379386,0.5480898413777443,0.554489030902273,0.5657515800018013,0.5357394215716602,0.5558968510998953,0.5571126941140078,0.5483458109557575,0.5411787251786395,0.557176686508511,-0.7228982,-0.88661045,0.16371226,0
100,0.5359953911496733,0.5334357203324419,0.5394509554899508,0.5661995267633243,0.5485377881392673,0.5462340869000492,0.5366353150947062,0.5322198773183294,0.5358674063606668,0.5374672037417989,0.534587570952051,0.5567927321414913,0.5354194720805938,0.5470659755471418,0.5334997127269452,0.5370192569802759,0.5361873683331831,0.763934215968228,0.5573686512105708,0.53145196858429,0.55852051431163,0.5366993074892095,0.5573686512105708,0.5484737957447641,0.5375311961363022,0.5320918925293229,0.5335637051214485,0.46592435572252516,0.5496256463643733,0.547769891886678,-1.476561,-1.7143215,0.23776054,0
101,0.5661995267633243,0.5661995267633243,0.9634606797377736,0.539067001122931,0.5584565219171267,0.5370192569802759,0.5654956229052381,0.5322838697128327,0.013182308453176916,0.5319639077403163,0.5477058994921746,0.5481538337722477,0.5656235952127947,0.5661995267633243,0.538171120081335,0.538619054361408,0.5661995267633243,0.5460421097165392,0.5659435571853112,0.5391309935174343,0.537723173319812,0.5454021857715063,0.5585845067061334,0.5340116518829715,0.5654316305107349,0.5472579527306517,0.5487937577172806,0.5575606283940807,0.5374672037417989,0.5544250385077697,-0.9433572,-1.1445234,0.20116615,0
102,0.5474499299141615,0.5479618565887378,0.5381071276868318,0.5374032113472956,0.5450182438859367,0.5461700945055458,0.5361873683331831,0.5461700945055458,0.5365713227002029,0.5324758468963426,0.5461061021110425,0.5334357203324419,0.5583925295226234,0.5561528081964584,0.5496256463643733,0.5571126941140078,0.5455301705605129,0.5495616539698699,0.5469379907581352,0.5468100059691287,0.548217826166751,0.5337556823049583,0.547769891886678,0.5378511581088187,0.5455301705605129,0.5661995267633243,0.5475779147031681,0.5659435571853112,0.5321558849238262,0.5365713227002029,-2.3737788,-2.6306317,0.25685287,0
103,0.5313879886712367,0.5358034139661635,0.5572406789030143,0.5585845067061334,0.5365713227002029,0.537723173319812,0.5483458109557575,0.5317719305568064,0.5343316013740379,0.5372752265582891,0.5374672037417989,0.5661995267633243,0.5322838697128327,0.5484737957447641,0.5493056843918568,0.53593139875517,0.5383630847833949,0.5582645447336169,0.5658795647908078,0.536827292278216,0.538619054361408,0.5340756442774748,0.5474499299141615,0.5487937577172806,0.5509694741674922,0.5380431352923285,0.5334997127269452,0.5375311961363022,0.4869776662923563,0.5472579527306517,-1.5175774,-1.7574677,0.23989034,0
104,0.53593139875517,0.5584565219171267,0.5486017805337706,0.5384910695724014,0.5323478621073361,0.5414986871511559,0.5587124790136898,0.547321945125155,0.5556408815218822,0.5481538337722477,0.5560888158019551,0.547321945125155,0.5378511581088187,0.5380431352923285,0.5661995267633243,0.5495616539698699,0.5587764714081931,0.5661995267633243,0.5375311961363022,0.5661995267633243,0.5317079381623031,0.5384270771778982,0.533691689910455,0.5497536311533798,0.5459141249275327,0.548025848983241,0.5659435571853112,0.5363153531221898,0.5507774969839824,0.5380431352923285,-2.2558584,-2.5319517,0.27609324,0
